file_path,label
data_200519_testing/negative/2020030371.jpg.txt,0
data_200519_testing/negative/20200122116.jpg.txt,0
data_200519_testing/negative/20200204195.jpg.txt,0
data_200519_testing/negative/20200226114.jpg.txt,0
data_200519_testing/negative/2020011685.jpg.txt,0
data_200519_testing/negative/202002147.jpg.txt,0
data_200519_testing/negative/2020011656.jpg.txt,0
data_200519_testing/negative/20200115342.jpg.txt,0
data_200519_testing/negative/2020011639.jpg.txt,0
data_200519_testing/negative/2020021119.jpg.txt,0
data_200519_testing/negative/20200119144.jpg.txt,0
data_200519_testing/negative/20200120137.jpg.txt,0
data_200519_testing/negative/20200116218.jpg.txt,0
data_200519_testing/negative/20200115291.jpg.txt,0
data_200519_testing/negative/20200115192.jpg.txt,0
data_200519_testing/negative/2020021982.jpg.txt,0
data_200519_testing/negative/20200119186.jpg.txt,0
data_200519_testing/negative/20200302185.jpg.txt,0
data_200519_testing/negative/2020021350.jpg.txt,0
data_200519_testing/negative/20200119251.jpg.txt,0
data_200519_testing/negative/2020010527.jpg.txt,0
data_200519_testing/negative/2020013127.jpg.txt,0
data_200519_testing/negative/2020020569.jpg.txt,0
data_200519_testing/negative/2020031067.jpg.txt,0
data_200519_testing/negative/20200131187.jpg.txt,0
data_200519_testing/negative/20200204197.jpg.txt,0
data_200519_testing/negative/20200118376.jpg.txt,0
data_200519_testing/negative/20200120203.jpg.txt,0
data_200519_testing/negative/2020010865.jpg.txt,0
data_200519_testing/negative/2020020725.jpg.txt,0
data_200519_testing/negative/20200204116.jpg.txt,0
data_200519_testing/negative/2020012059.jpg.txt,0
data_200519_testing/negative/20200117186.jpg.txt,0
data_200519_testing/negative/20200226100.jpg.txt,0
data_200519_testing/negative/20200116247.jpg.txt,0
data_200519_testing/negative/20200120211.jpg.txt,0
data_200519_testing/negative/20200119105.jpg.txt,0
data_200519_testing/negative/20200115118.jpg.txt,0
data_200519_testing/negative/2020011723.jpg.txt,0
data_200519_testing/negative/20200119424.jpg.txt,0
data_200519_testing/negative/202001065.jpg.txt,0
data_200519_testing/negative/20200118174.jpg.txt,0
data_200519_testing/negative/20200225172.jpg.txt,0
data_200519_testing/negative/20200123180.jpg.txt,0
data_200519_testing/negative/2020020426.jpg.txt,0
data_200519_testing/negative/2020030211.jpg.txt,0
data_200519_testing/negative/2020012258.jpg.txt,0
data_200519_testing/negative/20200118411.jpg.txt,0
data_200519_testing/negative/20200118223.jpg.txt,0
data_200519_testing/negative/20200118130.jpg.txt,0
data_200519_testing/negative/20200131389.jpg.txt,0
data_200519_testing/negative/2020010849.jpg.txt,0
data_200519_testing/negative/2020011560.jpg.txt,0
data_200519_testing/negative/20200131121.jpg.txt,0
data_200519_testing/negative/20200108191.jpg.txt,0
data_200519_testing/negative/20200120213.jpg.txt,0
data_200519_testing/negative/20200218193.jpg.txt,0
data_200519_testing/negative/2020030320.jpg.txt,0
data_200519_testing/negative/2020030966.jpg.txt,0
data_200519_testing/negative/2020012385.jpg.txt,0
data_200519_testing/negative/20200116380.jpg.txt,0
data_200519_testing/negative/291227T00038.jpg.txt,0
data_200519_testing/negative/20200115277.jpg.txt,0
data_200519_testing/negative/20200118259.jpg.txt,0
data_200519_testing/negative/2020011716.jpg.txt,0
data_200519_testing/negative/20200115411.jpg.txt,0
data_200519_testing/negative/191008T002410.jpg.txt,0
data_200519_testing/negative/2020022686.jpg.txt,0
data_200519_testing/negative/2020011640.jpg.txt,0
data_200519_testing/negative/20200131104.jpg.txt,0
data_200519_testing/negative/2020010414.jpg.txt,0
data_200519_testing/negative/2020021142.jpg.txt,0
data_200519_testing/negative/2020022672.jpg.txt,0
data_200519_testing/negative/2020011719.jpg.txt,0
data_200519_testing/negative/20200122192.jpg.txt,0
data_200519_testing/negative/20200120399.jpg.txt,0
data_200519_testing/negative/20200302175.jpg.txt,0
data_200519_testing/negative/2020011548.jpg.txt,0
data_200519_testing/negative/20200122135.jpg.txt,0
data_200519_testing/negative/20200115175.jpg.txt,0
data_200519_testing/negative/2020010822.jpg.txt,0
data_200519_testing/negative/20200211156.jpg.txt,0
data_200519_testing/negative/20200120303.jpg.txt,0
data_200519_testing/negative/20200123142.jpg.txt,0
data_200519_testing/negative/2020022652.jpg.txt,0
data_200519_testing/negative/20200118214.jpg.txt,0
data_200519_testing/negative/20200204102.jpg.txt,0
data_200519_testing/negative/20200218198.jpg.txt,0
data_200519_testing/negative/2020021369.jpg.txt,0
data_200519_testing/negative/20200118335.jpg.txt,0
data_200519_testing/negative/20200120174.jpg.txt,0
data_200519_testing/negative/2020011965.jpg.txt,0
data_200519_testing/negative/20200108110.jpg.txt,0
data_200519_testing/negative/202001237.jpg.txt,0
data_200519_testing/negative/20200117133.jpg.txt,0
data_200519_testing/negative/20200122168.jpg.txt,0
data_200519_testing/negative/202001067.jpg.txt,0
data_200519_testing/negative/2020020550.jpg.txt,0
data_200519_testing/negative/20200131218.jpg.txt,0
data_200519_testing/negative/20200211154.jpg.txt,0
data_200519_testing/negative/2020021117.jpg.txt,0
data_200519_testing/negative/20200131306.jpg.txt,0
data_200519_testing/negative/20200118297.jpg.txt,0
data_200519_testing/negative/100108T00188.jpg.txt,0
data_200519_testing/negative/2020011578.jpg.txt,0
data_200519_testing/negative/20200120357.jpg.txt,0
data_200519_testing/negative/20200119210.jpg.txt,0
data_200519_testing/negative/2020011850.jpg.txt,0
data_200519_testing/negative/2020012082.jpg.txt,0
data_200519_testing/negative/2020020597.jpg.txt,0
data_200519_testing/negative/2020022517.jpg.txt,0
data_200519_testing/negative/20200117357.jpg.txt,0
data_200519_testing/negative/2020021152.jpg.txt,0
data_200519_testing/negative/20200302233.jpg.txt,0
data_200519_testing/negative/202003106.jpg.txt,0
data_200519_testing/negative/202001089.jpg.txt,0
data_200519_testing/negative/2020011768.jpg.txt,0
data_200519_testing/negative/2020021195.jpg.txt,0
data_200519_testing/negative/20200218200.jpg.txt,0
data_200519_testing/negative/20200131432.jpg.txt,0
data_200519_testing/negative/20200122196.jpg.txt,0
data_200519_testing/negative/20200115135.jpg.txt,0
data_200519_testing/negative/2020021269.jpg.txt,0
data_200519_testing/negative/20200117329.jpg.txt,0
data_200519_testing/negative/2020021363.jpg.txt,0
data_200519_testing/negative/2020013119.jpg.txt,0
data_200519_testing/negative/20200123139.jpg.txt,0
data_200519_testing/negative/2020020610.jpg.txt,0
data_200519_testing/negative/2020020730.jpg.txt,0
data_200519_testing/negative/20200115120.jpg.txt,0
data_200519_testing/negative/20200225108.jpg.txt,0
data_200519_testing/negative/2020021234.jpg.txt,0
data_200519_testing/negative/20200119171.jpg.txt,0
data_200519_testing/negative/20200115219.jpg.txt,0
data_200519_testing/negative/202001083.jpg.txt,0
data_200519_testing/negative/2020021199.jpg.txt,0
data_200519_testing/negative/20200115229.jpg.txt,0
data_200519_testing/negative/2020021857.jpg.txt,0
data_200519_testing/negative/2020021993.jpg.txt,0
data_200519_testing/negative/20200120212.jpg.txt,0
data_200519_testing/negative/20200120224.jpg.txt,0
data_200519_testing/negative/2020021242.jpg.txt,0
data_200519_testing/negative/2020030326.jpg.txt,0
data_200519_testing/negative/20200119395.jpg.txt,0
data_200519_testing/negative/202001184.jpg.txt,0
data_200519_testing/negative/202001174.jpg.txt,0
data_200519_testing/negative/20200131443.jpg.txt,0
data_200519_testing/negative/2020012351.jpg.txt,0
data_200519_testing/negative/20200122336.jpg.txt,0
data_200519_testing/negative/202003032.jpg.txt,0
data_200519_testing/negative/20200212118.jpg.txt,0
data_200519_testing/negative/20200116372.jpg.txt,0
data_200519_testing/negative/20200218166.jpg.txt,0
data_200519_testing/negative/20200115207.jpg.txt,0
data_200519_testing/negative/20200131287.jpg.txt,0
data_200519_testing/negative/2020022078.jpg.txt,0
data_200519_testing/negative/20200108226.jpg.txt,0
data_200519_testing/negative/100108T004814.jpg.txt,0
data_200519_testing/negative/2020011792.jpg.txt,0
data_200519_testing/negative/2020021891.jpg.txt,0
data_200519_testing/negative/20200122292.jpg.txt,0
data_200519_testing/negative/202002252.jpg.txt,0
data_200519_testing/negative/2020012411.jpg.txt,0
data_200519_testing/negative/20200120350.jpg.txt,0
data_200519_testing/negative/20200220.jpg.txt,0
data_200519_testing/negative/2020022589.jpg.txt,0
data_200519_testing/negative/2020010813.jpg.txt,0
data_200519_testing/negative/2020030388.jpg.txt,0
data_200519_testing/negative/20200120150.jpg.txt,0
data_200519_testing/negative/20200225167.jpg.txt,0
data_200519_testing/negative/202001064.jpg.txt,0
data_200519_testing/negative/2020012080.jpg.txt,0
data_200519_testing/negative/2020010896.jpg.txt,0
data_200519_testing/negative/2020021323.jpg.txt,0
data_200519_testing/negative/20200119177.jpg.txt,0
data_200519_testing/negative/2020022677.jpg.txt,0
data_200519_testing/negative/20200115442.jpg.txt,0
data_200519_testing/negative/20200303149.jpg.txt,0
data_200519_testing/negative/20200131228.jpg.txt,0
data_200519_testing/negative/2020031070.jpg.txt,0
data_200519_testing/negative/20200117277.jpg.txt,0
data_200519_testing/negative/202001163.jpg.txt,0
data_200519_testing/negative/2020012287.jpg.txt,0
data_200519_testing/negative/20200204165.jpg.txt,0
data_200519_testing/negative/20200117269.jpg.txt,0
data_200519_testing/negative/20200117242.jpg.txt,0
data_200519_testing/negative/20200117305.jpg.txt,0
data_200519_testing/negative/20200122276.jpg.txt,0
data_200519_testing/negative/2020021362.jpg.txt,0
data_200519_testing/negative/20200302206.jpg.txt,0
data_200519_testing/negative/20200118359.jpg.txt,0
data_200519_testing/negative/20200116260.jpg.txt,0
data_200519_testing/negative/20200118205.jpg.txt,0
data_200519_testing/negative/20200303101.jpg.txt,0
data_200519_testing/negative/2020020534.jpg.txt,0
data_200519_testing/negative/20200131323.jpg.txt,0
data_200519_testing/negative/20200115259.jpg.txt,0
data_200519_testing/negative/20200204142.jpg.txt,0
data_200519_testing/negative/20200108103.jpg.txt,0
data_200519_testing/negative/20200118102.jpg.txt,0
data_200519_testing/negative/20200131288.jpg.txt,0
data_200519_testing/negative/20200118103.jpg.txt,0
data_200519_testing/negative/20200119134.jpg.txt,0
data_200519_testing/negative/20200116164.jpg.txt,0
data_200519_testing/negative/20200120129.jpg.txt,0
data_200519_testing/negative/20200122307.jpg.txt,0
data_200519_testing/negative/2020022081.jpg.txt,0
data_200519_testing/negative/20200131289.jpg.txt,0
data_200519_testing/negative/20200123147.jpg.txt,0
data_200519_testing/negative/20200117148.jpg.txt,0
data_200519_testing/negative/20200204191.jpg.txt,0
data_200519_testing/negative/20200115252.jpg.txt,0
data_200519_testing/negative/20200204159.jpg.txt,0
data_200519_testing/negative/20200108234.jpg.txt,0
data_200519_testing/negative/20200116274.jpg.txt,0
data_200519_testing/negative/2020020466.jpg.txt,0
data_200519_testing/negative/20200108184.jpg.txt,0
data_200519_testing/negative/20200218170.jpg.txt,0
data_200519_testing/negative/20200115201.jpg.txt,0
data_200519_testing/negative/20200303190.jpg.txt,0
data_200519_testing/negative/20200119307.jpg.txt,0
data_200519_testing/negative/20200119207.jpg.txt,0
data_200519_testing/negative/2020021910.jpg.txt,0
data_200519_testing/negative/20200117188.jpg.txt,0
data_200519_testing/negative/20200118184.jpg.txt,0
data_200519_testing/negative/2020013185.jpg.txt,0
data_200519_testing/negative/2020021836.jpg.txt,0
data_200519_testing/negative/20200122290.jpg.txt,0
data_200519_testing/negative/20200120362.jpg.txt,0
data_200519_testing/negative/2020031083.jpg.txt,0
data_200519_testing/negative/20200122415.jpg.txt,0
data_200519_testing/negative/20200116390.jpg.txt,0
data_200519_testing/negative/2020022088.jpg.txt,0
data_200519_testing/negative/20200116188.jpg.txt,0
data_200519_testing/negative/20200131165.jpg.txt,0
data_200519_testing/negative/20200212122.jpg.txt,0
data_200519_testing/negative/20200302120.jpg.txt,0
data_200519_testing/negative/20200115134.jpg.txt,0
data_200519_testing/negative/20200116214.jpg.txt,0
data_200519_testing/negative/20200131293.jpg.txt,0
data_200519_testing/negative/20200108217.jpg.txt,0
data_200519_testing/negative/20200118401.jpg.txt,0
data_200519_testing/negative/20200108107.jpg.txt,0
data_200519_testing/negative/20200211193.jpg.txt,0
data_200519_testing/negative/20200123165.jpg.txt,0
data_200519_testing/negative/2020030381.jpg.txt,0
data_200519_testing/negative/20200108219.jpg.txt,0
data_200519_testing/negative/100108T004810.jpg.txt,0
data_200519_testing/negative/2020013116.jpg.txt,0
data_200519_testing/negative/20200226111.jpg.txt,0
data_200519_testing/negative/20200120296.jpg.txt,0
data_200519_testing/negative/20200120374.jpg.txt,0
data_200519_testing/negative/20200117121.jpg.txt,0
data_200519_testing/negative/2020021380.jpg.txt,0
data_200519_testing/negative/2020012027.jpg.txt,0
data_200519_testing/negative/2020020441.jpg.txt,0
data_200519_testing/negative/2020021885.jpg.txt,0
data_200519_testing/negative/20200131369.jpg.txt,0
data_200519_testing/negative/20200122377.jpg.txt,0
data_200519_testing/negative/2020020423.jpg.txt,0
data_200519_testing/negative/20200119394.jpg.txt,0
data_200519_testing/negative/2020011750.jpg.txt,0
data_200519_testing/negative/20200119220.jpg.txt,0
data_200519_testing/negative/20200119114.jpg.txt,0
data_200519_testing/negative/2020021820.jpg.txt,0
data_200519_testing/negative/2020011525.jpg.txt,0
data_200519_testing/negative/20200123201.jpg.txt,0
data_200519_testing/negative/20200118419.jpg.txt,0
data_200519_testing/negative/2020012337.jpg.txt,0
data_200519_testing/negative/20200115202.jpg.txt,0
data_200519_testing/negative/20200123205.jpg.txt,0
data_200519_testing/negative/20200116253.jpg.txt,0
data_200519_testing/negative/20200117446.jpg.txt,0
data_200519_testing/negative/2020011669.jpg.txt,0
data_200519_testing/negative/2020022524.jpg.txt,0
data_200519_testing/negative/20200120123.jpg.txt,0
data_200519_testing/negative/20200302168.jpg.txt,0
data_200519_testing/negative/20200131254.jpg.txt,0
data_200519_testing/negative/2020031057.jpg.txt,0
data_200519_testing/negative/20200119388.jpg.txt,0
data_200519_testing/negative/2020020598.jpg.txt,0
data_200519_testing/negative/2020011760.jpg.txt,0
data_200519_testing/negative/2020022598.jpg.txt,0
data_200519_testing/negative/2020022567.jpg.txt,0
data_200519_testing/negative/202001156.jpg.txt,0
data_200519_testing/negative/20200131408.jpg.txt,0
data_200519_testing/negative/2020012367.jpg.txt,0
data_200519_testing/negative/20200131434.jpg.txt,0
data_200519_testing/negative/20200119312.jpg.txt,0
data_200519_testing/negative/20200116239.jpg.txt,0
data_200519_testing/negative/20200131233.jpg.txt,0
data_200519_testing/negative/20200118418.jpg.txt,0
data_200519_testing/negative/20200303151.jpg.txt,0
data_200519_testing/negative/20200303171.jpg.txt,0
data_200519_testing/negative/20200116217.jpg.txt,0
data_200519_testing/negative/20200131335.jpg.txt,0
data_200519_testing/negative/2020030327.jpg.txt,0
data_200519_testing/negative/20200303145.jpg.txt,0
data_200519_testing/negative/20200120136.jpg.txt,0
data_200519_testing/negative/20200302105.jpg.txt,0
data_200519_testing/negative/202001227.jpg.txt,0
data_200519_testing/negative/291227T00044.jpg.txt,0
data_200519_testing/negative/2020021998.jpg.txt,0
data_200519_testing/negative/191008T002412.jpg.txt,0
data_200519_testing/negative/291227T00032.jpg.txt,0
data_200519_testing/negative/20200115392.jpg.txt,0
data_200519_testing/negative/2020013142.jpg.txt,0
data_200519_testing/negative/20200117215.jpg.txt,0
data_200519_testing/negative/2020022086.jpg.txt,0
data_200519_testing/negative/2020022629.jpg.txt,0
data_200519_testing/negative/291227T00056.jpg.txt,0
data_200519_testing/negative/20200118118.jpg.txt,0
data_200519_testing/negative/20200122296.jpg.txt,0
data_200519_testing/negative/20200302198.jpg.txt,0
data_200519_testing/negative/20200120354.jpg.txt,0
data_200519_testing/negative/20200122322.jpg.txt,0
data_200519_testing/negative/2020022578.jpg.txt,0
data_200519_testing/negative/20200302159.jpg.txt,0
data_200519_testing/negative/20200108228.jpg.txt,0
data_200519_testing/negative/20200204111.jpg.txt,0
data_200519_testing/negative/20200225156.jpg.txt,0
data_200519_testing/negative/2020021872.jpg.txt,0
data_200519_testing/negative/20200117221.jpg.txt,0
data_200519_testing/negative/2020011973.jpg.txt,0
data_200519_testing/negative/20200122302.jpg.txt,0
data_200519_testing/negative/2020021918.jpg.txt,0
data_200519_testing/negative/2020012271.jpg.txt,0
data_200519_testing/negative/20200122190.jpg.txt,0
data_200519_testing/negative/20200204113.jpg.txt,0
data_200519_testing/negative/2020021338.jpg.txt,0
